Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84K35662014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2014,All Students,86,298,23,26.7,48,55.8,10,11.6,5,5.8,15,17.4
84K35662015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2015,All Students,93,302,18,19.4,53,57.0,14,15.1,8,8.6,22,23.7
84K35662016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2016,All Students,91,311,6,6.6,45,49.5,31,34.1,9,9.9,40,44.0
84K35662017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2017,All Students,98,306,18,18.4,47,48.0,17,17.3,16,16.3,33,33.7
84K35662018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2018,All Students,93,607,6,6.5,22,23.7,33,35.5,32,34.4,65,69.9
84K35662019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2019,All Students,88,602,9,10.2,31,35.2,26,29.5,22,25.0,48,54.5
84K35672013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2013,All Students,76,303,24,31.6,31,40.8,17,22.4,4,5.3,21,27.6
84K35672014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2014,All Students,84,298,25,29.8,38,45.2,19,22.6,2,2.4,21,25.0
84K35672015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2015,All Students,82,303,18,22.0,41,50.0,20,24.4,3,3.7,23,28.0
84K35672016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2016,All Students,86,318,4,4.7,37,43.0,36,41.9,9,10.5,45,52.3
84K35672017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2017,All Students,86,326,1,1.2,24,27.9,41,47.7,20,23.3,61,70.9
84K35672018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2018,All Students,93,605,9,9.7,32,34.4,48,51.6,4,4.3,52,55.9
84K35672019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,7,2019,All Students,93,610,11,11.8,27,29.0,29,31.2,26,28.0,55,59.1
84K35682013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2013,All Students,68,304,15,22.1,26,38.2,24,35.3,3,4.4,27,39.7
84K35682014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2014,All Students,64,307,7,10.9,35,54.7,17,26.6,5,7.8,22,34.4
84K35682015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2015,All Students,73,307,7,9.6,40,54.8,23,31.5,3,4.1,26,35.6
84K35682016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2016,All Students,75,320,3,4.0,25,33.3,39,52.0,8,10.7,47,62.7
84K35682017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2017,All Students,82,324,1,1.2,24,29.3,41,50.0,16,19.5,57,69.5
84K35682018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2018,All Students,80,609,3,3.8,21,26.3,28,35.0,28,35.0,56,70.0
84K35682019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,8,2019,All Students,97,606,2,2.1,29,29.9,49,50.5,17,17.5,66,68.0
84K356All Grades2013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2013,All Students,492,300,138,28.0,214,43.5,123,25.0,17,3.5,140,28.5
84K356All Grades2014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2014,All Students,494,301,115,23.3,256,51.8,106,21.5,17,3.4,123,24.9
84K356All Grades2015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2015,All Students,519,301,114,22.0,268,51.6,115,22.2,22,4.2,137,26.4
84K356All Grades2016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2016,All Students,533,313,65,12.2,223,41.8,195,36.6,50,9.4,245,46.0
84K356All Grades2017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2017,All Students,553,316,72,13.0,196,35.4,193,34.9,92,16.6,285,51.5
84K356All Grades2018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2018,All Students,541,608,42,7.8,152,28.1,224,41.4,123,22.7,347,64.1
84K356All Grades2019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,All Grades,2019,All Students,554,606,51,9.2,166,30.0,222,40.1,115,20.8,337,60.8
84K35732017All Students,84K357,KIPP AMP CHARTER SCHOOL,3,2017,All Students,83,320,8,9.6,30,36.1,41,49.4,4,4.8,45,54.2
84K35732018All Students,84K357,KIPP AMP CHARTER SCHOOL,3,2018,All Students,85,609,6,7.1,22,25.9,47,55.3,10,11.8,57,67.1
84K35732019All Students,84K357,KIPP AMP CHARTER SCHOOL,3,2019,All Students,90,604,6,6.7,29,32.2,49,54.4,6,6.7,55,61.1
84K35742018All Students,84K357,KIPP AMP CHARTER SCHOOL,4,2018,All Students,80,607,10,12.5,16,20.0,35,43.8,19,23.8,54,67.5
84K35742019All Students,84K357,KIPP AMP CHARTER SCHOOL,4,2019,All Students,89,603,4,4.5,33,37.1,39,43.8,13,14.6,52,58.4
84K35752013All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2013,All Students,101,284,43,42.6,47,46.5,8,7.9,3,3.0,11,10.9
84K35752014All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2014,All Students,90,292,37,41.1,36,40.0,15,16.7,2,2.2,17,18.9
84K35752015All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2015,All Students,91,291,40,44.0,30,33.0,16,17.6,5,5.5,21,23.1
84K35752016All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2016,All Students,91,294,36,39.6,28,30.8,26,28.6,1,1.1,27,29.7
84K35752017All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2017,All Students,81,303,23,28.4,29,35.8,20,24.7,9,11.1,29,35.8
84K35752018All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2018,All Students,63,600,19,30.2,21,33.3,15,23.8,8,12.7,23,36.5
84K35752019All Students,84K357,KIPP AMP CHARTER SCHOOL,5,2019,All Students,93,602,29,31.2,19,20.4,26,28.0,19,20.4,45,48.4
84K35762013All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2013,All Students,100,288,38,38.0,50,50.0,11,11.0,1,1.0,12,12.0
84K35762014All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2014,All Students,94,293,29,30.9,47,50.0,12,12.8,6,6.4,18,19.1
84K35762015All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2015,All Students,93,294,33,35.5,41,44.1,13,14.0,6,6.5,19,20.4
84K35762016All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2016,All Students,83,300,17,20.5,35,42.2,24,28.9,7,8.4,31,37.3
84K35762017All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2017,All Students,88,300,22,25.0,37,42.0,17,19.3,12,13.6,29,33.0
84K35762018All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2018,All Students,72,603,14,19.4,17,23.6,23,31.9,18,25.0,41,56.9
84K35762019All Students,84K357,KIPP AMP CHARTER SCHOOL,6,2019,All Students,59,599,14,23.7,18,30.5,12,20.3,15,25.4,27,45.8
84K35772013All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2013,All Students,89,293,38,42.7,40,44.9,8,9.0,3,3.4,11,12.4
84K35772014All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2014,All Students,83,289,32,38.6,40,48.2,10,12.0,1,1.2,11,13.3
84K35772015All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2015,All Students,85,299,27,31.8,34,40.0,18,21.2,6,7.1,24,28.2
84K35772016All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2016,All Students,83,303,26,31.3,29,34.9,23,27.7,5,6.0,28,33.7
84K35772017All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2017,All Students,77,315,11,14.3,26,33.8,29,37.7,11,14.3,40,51.9
84K35772018All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2018,All Students,81,601,20,24.7,31,38.3,21,25.9,9,11.1,30,37.0
84K35772019All Students,84K357,KIPP AMP CHARTER SCHOOL,7,2019,All Students,69,605,7,10.1,24,34.8,30,43.5,8,11.6,38,55.1
84K35782013All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2013,All Students,59,295,17,28.8,28,47.5,13,22.0,1,1.7,14,23.7
84K35782014All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2014,All Students,78,289,29,37.2,41,52.6,8,10.3,0,0.0,8,10.3
84K35782015All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2015,All Students,79,294,26,32.9,37,46.8,14,17.7,2,2.5,16,20.3
84K35782016All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2016,All Students,81,310,9,11.1,39,48.1,25,30.9,8,9.9,33,40.7
84K35782017All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2017,All Students,78,313,7,9.0,30,38.5,29,37.2,12,15.4,41,52.6
84K35782018All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2018,All Students,78,604,10,12.8,20,25.6,29,37.2,19,24.4,48,61.5
84K35782019All Students,84K357,KIPP AMP CHARTER SCHOOL,8,2019,All Students,75,603,7,9.3,33,44.0,24,32.0,11,14.7,35,46.7
84K357All Grades2013All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2013,All Students,349,289,136,39.0,165,47.3,40,11.5,8,2.3,48,13.8
84K357All Grades2014All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2014,All Students,345,291,127,36.8,164,47.5,45,13.0,9,2.6,54,15.7
84K357All Grades2015All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2015,All Students,348,295,126,36.2,142,40.8,61,17.5,19,5.5,80,23.0
84K357All Grades2016All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2016,All Students,338,301,88,26.0,131,38.8,98,29.0,21,6.2,119,35.2
84K357All Grades2017All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2017,All Students,407,310,71,17.4,152,37.3,136,33.4,48,11.8,184,45.2
84K357All Grades2018All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2018,All Students,459,604,79,17.2,127,27.7,170,37.0,83,18.1,253,55.1
84K357All Grades2019All Students,84K357,KIPP AMP CHARTER SCHOOL,All Grades,2019,All Students,475,603,67,14.1,156,32.8,180,37.9,72,15.2,252,53.1
84K35832013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2013,All Students,78,301,28,35.9,33,42.3,16,20.5,1,1.3,17,21.8
84K35832014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2014,All Students,86,305,23,26.7,32,37.2,29,33.7,2,2.3,31,36.0
84K35832015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2015,All Students,91,305,25,27.5,40,44.0,21,23.1,5,5.5,26,28.6
84K35832016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2016,All Students,94,330,3,3.2,27,28.7,50,53.2,14,14.9,64,68.1
84K35832017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2017,All Students,90,329,6,6.7,24,26.7,44,48.9,16,17.8,60,66.7
84K35832018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2018,All Students,93,614,2,2.2,16,17.2,54,58.1,21,22.6,75,80.6
84K35832019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,3,2019,All Students,96,608,3,3.1,22,22.9,58,60.4,13,13.5,71,74.0
84K35842013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2013,All Students,89,309,12,13.5,50,56.2,22,24.7,5,5.6,27,30.3
84K35842014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2014,All Students,74,304,12,16.2,42,56.8,14,18.9,6,8.1,20,27.0
84K35842015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2015,All Students,82,304,16,19.5,44,53.7,20,24.4,2,2.4,22,26.8
84K35842016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2016,All Students,88,302,21,23.9,42,47.7,21,23.9,4,4.5,25,28.4
84K35842017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2017,All Students,93,324,6,6.5,29,31.2,36,38.7,22,23.7,58,62.4
84K35842018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2018,All Students,90,612,2,2.2,20,22.2,37,41.1,31,34.4,68,75.6
84K35842019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,4,2019,All Students,89,605,3,3.4,29,32.6,39,43.8,18,20.2,57,64.0
84K35852013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2013,All Students,85,296,24,28.2,46,54.1,12,14.1,3,3.5,15,17.6
84K35852014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2014,All Students,79,309,12,15.2,41,51.9,17,21.5,9,11.4,26,32.9
84K35852015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2015,All Students,70,296,22,31.4,35,50.0,11,15.7,2,2.9,13,18.6
84K35852016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2016,All Students,67,310,13,19.4,26,38.8,22,32.8,6,9.0,28,41.8
84K35852017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2017,All Students,61,315,11,18.0,21,34.4,15,24.6,14,23.0,29,47.5
84K35852018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2018,All Students,59,612,8,13.6,14,23.7,24,40.7,13,22.0,37,62.7
84K35852019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,5,2019,All Students,61,610,8,13.1,16,26.2,22,36.1,15,24.6,37,60.7
84K35862013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2013,All Students,88,306,15,17.0,47,53.4,18,20.5,8,9.1,26,29.5
84K35862014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2014,All Students,77,307,7,9.1,49,63.6,12,15.6,9,11.7,21,27.3
84K35862015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2015,All Students,73,316,7,9.6,29,39.7,25,34.2,12,16.4,37,50.7
84K35862016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2016,All Students,60,314,4,6.7,28,46.7,21,35.0,7,11.7,28,46.7
84K35862017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2017,All Students,61,317,2,3.3,28,45.9,21,34.4,10,16.4,31,50.8
84K35862018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2018,All Students,63,606,5,7.9,15,23.8,24,38.1,19,30.2,43,68.3
84K35862019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,6,2019,All Students,61,609,5,8.2,6,9.8,21,34.4,29,47.5,50,82.0
84K35872013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2013,All Students,74,303,18,24.3,33,44.6,20,27.0,3,4.1,23,31.1
84K35872014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2014,All Students,80,309,13,16.3,36,45.0,29,36.3,2,2.5,31,38.8
84K35872015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2015,All Students,75,301,14,18.7,41,54.7,18,24.0,2,2.7,20,26.7
84K35872016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2016,All Students,64,321,1,1.6,28,43.8,23,35.9,12,18.8,35,54.7
84K35872017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2017,All Students,58,325,0,0.0,15,25.9,36,62.1,7,12.1,43,74.1
84K35872018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2018,All Students,59,610,1,1.7,22,37.3,26,44.1,10,16.9,36,61.0
84K35872019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,7,2019,All Students,58,611,3,5.2,18,31.0,22,37.9,15,25.9,37,63.8
84K35882013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2013,All Students,65,309,11,16.9,30,46.2,18,27.7,6,9.2,24,36.9
84K35882014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2014,All Students,70,310,9,12.9,33,47.1,23,32.9,5,7.1,28,40.0
84K35882015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2015,All Students,77,315,3,3.9,33,42.9,35,45.5,6,7.8,41,53.2
84K35882016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2016,All Students,69,322,1,1.4,25,36.2,30,43.5,13,18.8,43,62.3
84K35882017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2017,All Students,57,333,1,1.8,8,14.0,29,50.9,19,33.3,48,84.2
84K35882018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2018,All Students,60,611,0,0.0,11,18.3,36,60.0,13,21.7,49,81.7
84K35882019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,8,2019,All Students,55,611,0,0.0,12,21.8,22,40.0,21,38.2,43,78.2
84K358All Grades2013All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2013,All Students,479,304,108,22.5,239,49.9,106,22.1,26,5.4,132,27.6
84K358All Grades2014All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2014,All Students,466,307,76,16.3,233,50.0,124,26.6,33,7.1,157,33.7
84K358All Grades2015All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2015,All Students,468,306,87,18.6,222,47.4,130,27.8,29,6.2,159,34.0
84K358All Grades2016All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2016,All Students,442,317,43,9.7,176,39.8,167,37.8,56,12.7,223,50.5
84K358All Grades2017All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2017,All Students,420,324,26,6.2,125,29.8,181,43.1,88,21.0,269,64.0
84K358All Grades2018All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2018,All Students,424,611,18,4.2,98,23.1,201,47.4,107,25.2,308,72.6
84K358All Grades2019All Students,84K358,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,All Grades,2019,All Students,420,609,22,5.2,103,24.5,184,43.8,111,26.4,295,70.2
84K36062013All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2013,All Students,110,273,65,59.1,40,36.4,5,4.5,0,0.0,5,4.5
84K36062014All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2014,All Students,106,273,65,61.3,33,31.1,5,4.7,3,2.8,8,7.5
84K36062015All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2015,All Students,104,275,62,59.6,36,34.6,4,3.8,2,1.9,6,5.8
84K36062016All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2016,All Students,85,281,39,45.9,30,35.3,12,14.1,4,4.7,16,18.8
84K36062017All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2017,All Students,93,280,45,48.4,32,34.4,11,11.8,5,5.4,16,17.2
84K36062018All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2018,All Students,75,598,21,28.0,23,30.7,20,26.7,11,14.7,31,41.3
84K36062019All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,6,2019,All Students,107,589,43,40.2,35,32.7,13,12.1,16,15.0,29,27.1
84K36072014All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2014,All Students,98,279,52,53.1,41,41.8,5,5.1,0,0.0,5,5.1
84K36072015All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2015,All Students,96,271,63,65.6,26,27.1,6,6.3,1,1.0,7,7.3
84K36072016All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2016,All Students,90,285,39,43.3,41,45.6,9,10.0,1,1.1,10,11.1
84K36072017All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2017,All Students,104,300,27,26.0,47,45.2,26,25.0,4,3.8,30,28.8
84K36072018All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2018,All Students,100,593,45,45.0,26,26.0,26,26.0,3,3.0,29,29.0
84K36072019All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,7,2019,All Students,91,596,34,37.4,28,30.8,23,25.3,6,6.6,29,31.9
84K36082015All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,8,2015,All Students,97,282,46,47.4,34,35.1,16,16.5,1,1.0,17,17.5
84K36082016All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,8,2016,All Students,94,292,32,34.0,45,47.9,12,12.8,5,5.3,17,18.1
84K36082017All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,8,2017,All Students,99,295,31,31.3,40,40.4,22,22.2,6,6.1,28,28.3
84K36082018All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,8,2018,All Students,99,600,16,16.2,35,35.4,35,35.4,13,13.1,48,48.5
84K36082019All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,8,2019,All Students,96,594,25,26.0,38,39.6,21,21.9,12,12.5,33,34.4
84K360All Grades2013All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2013,All Students,110,273,65,59.1,40,36.4,5,4.5,0,0.0,5,4.5
84K360All Grades2014All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2014,All Students,204,276,117,57.4,74,36.3,10,4.9,3,1.5,13,6.4
84K360All Grades2015All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2015,All Students,297,276,171,57.6,96,32.3,26,8.8,4,1.3,30,10.1
84K360All Grades2016All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2016,All Students,269,286,110,40.9,116,43.1,33,12.3,10,3.7,43,16.0
84K360All Grades2017All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2017,All Students,296,292,103,34.8,119,40.2,59,19.9,15,5.1,74,25.0
84K360All Grades2018All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2018,All Students,274,597,82,29.9,84,30.7,81,29.6,27,9.9,108,39.4
84K360All Grades2019All Students,84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,All Grades,2019,All Students,294,593,102,34.7,101,34.4,57,19.4,34,11.6,91,31.0
84K36232013All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2013,All Students,51,309,14,27.5,17,33.3,19,37.3,1,2.0,20,39.2
84K36232014All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2014,All Students,56,318,2,3.6,29,51.8,20,35.7,5,8.9,25,44.6
84K36232015All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2015,All Students,52,321,6,11.5,14,26.9,25,48.1,7,13.5,32,61.5
84K36232016All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2016,All Students,55,333,3,5.5,12,21.8,29,52.7,11,20.0,40,72.7
84K36232017All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2017,All Students,55,327,5,9.1,13,23.6,29,52.7,8,14.5,37,67.3
84K36232018All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2018,All Students,56,618,0,0.0,5,8.9,33,58.9,18,32.1,51,91.1
84K36232019All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,3,2019,All Students,56,615,0,0.0,10,17.9,32,57.1,14,25.0,46,82.1
84K36242013All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2013,All Students,46,317,2,4.3,25,54.3,15,32.6,4,8.7,19,41.3
84K36242014All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2014,All Students,57,318,6,10.5,21,36.8,20,35.1,10,17.5,30,52.6
84K36242015All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2015,All Students,57,325,1,1.8,19,33.3,22,38.6,15,26.3,37,64.9
84K36242016All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2016,All Students,52,321,6,11.5,15,28.8,17,32.7,14,26.9,31,59.6
84K36242017All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2017,All Students,52,332,7,13.5,10,19.2,8,15.4,27,51.9,35,67.3
84K36242018All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2018,All Students,57,612,2,3.5,17,29.8,18,31.6,20,35.1,38,66.7
84K36242019All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,4,2019,All Students,56,612,1,1.8,11,19.6,24,42.9,20,35.7,44,78.6
84K36252013All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,5,2013,All Students,53,315,9,17.0,23,43.4,12,22.6,9,17.0,21,39.6
84K36252014All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,5,2014,All Students,50,309,12,24.0,21,42.0,11,22.0,6,12.0,17,34.0
84K36252015All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,5,2015,All Students,54,311,9,16.7,25,46.3,11,20.4,9,16.7,20,37.0
84K36252016All Students,84K362,HELLENIC CLASSICAL CHARTER SCHOOL,5,2016,All Students,58,324,4,6.9,18,31.0,24,41.4,12,20.7,36,62.1
